"model_id","metric","low","high"
"strem1","s1_amber_escalated_red_pct",7.58150113722517,41.1416310074937
"strem1","s1_amber_escalated_red_pop_pct",0.836367387471089,4.61943429999146
"strem1","s1_amber_green_pop_pct",0,0
"strem1","s1_amber_nonsevere_green_pct",0,0
"strem1","s1_amber_nonsevere_green_pop_pct",0,0
"strem1","s1_amber_nonsevere_red_pct",7.30180806675939,40.9772105380381
"strem1","s1_amber_nonsevere_red_pop_pct",0.800978205789885,4.57872851384292
"strem1","s1_amber_retained_amber_pct",58.8583689925063,92.4184988627748
"strem1","s1_amber_retained_amber_pop_pct",4.98561095123279,12.0680432776219
"strem1","s1_amber_severe_green_pop_pct",0,0
"strem1","s1_amber_severe_red_pop_pct",0.022140221402214,0.0597116778981489
"strem1","severe_not_green_pop_pct",0.249761257621391,0.315457413249211
"strem1","severe_red_pop_pct",0.229850967598428,0.301365006204574
"strem1","weighted_auc",0.931501857364717,0.976009891143857
